x,y,z,R,P,Y
0.9038428120815986,0.4040509510600467,0.5300448952652259,0.03489043919167395,0.4461053809482948,0.3432803565192962
0.6695440959662644,0.48691715177041084,0.6969094626007618,0.03642637504035329,0.5744692705477854,0.3264181776549896
0.6150321228216372,0.3391523221781818,0.6716879593632822,0.9558279257176974,0.33170964103917033,0.4075304436904749
0.7666780029187641,0.40131276666794446,0.5770918814401408,0.13803995441818862,0.6032009194351922,0.22622070214251344
0.48400086741569703,0.46893571153651636,0.45451585236409286,0.4845100059531003,0.31539655931317306,0.7477296810922975
0.6911333390976652,0.2987045448451192,0.42520569255084834,0.17430236175721864,0.4276148552131661,0.33475349977318936
0.519097974560897,0.4464817022448837,0.32228118302492775,0.9894809515035203,0.7312006858984476,0.38660942606343107
0.8139884129714061,0.5690623519844403,0.49701458523190295,0.9582937599307535,0.7821645184704771,0.17173094708015396
0.27024041112112784,0.2956273393474778,0.8845937956031736,0.9074294096524517,0.8348277616676504,0.487875684538902
0.5522052748326605,0.3943624448705205,0.1505517076565726,0.9941520573943616,0.21479480996735079,0.3591120338761591
0.5508378444341117,0.4318289402407291,0.44020819307805203,0.06996754244868647,0.490128692442106,0.5894795912467656
0.3850678260028809,0.3984642415929198,0.5467824144198089,0.30800594186353414,0.10799000768800132,0.7462814870065914
0.7937286193845942,0.27359673178735705,0.46988801595016577,0.9716335558388728,0.20378702786330627,0.47204146813839293
0.7347436890637615,0.26853982953842503,0.47266709173902105,0.016770321088453943,0.6443950007833319,0.49678841431359666
0.8022975121596636,0.3196126087982529,0.5185977509015116,0.9132987753338017,0.559969329655344,0.4719860135149075
0.912679331400839,0.46133830641378126,0.5579603361177027,0.03800713063732675,0.5483813482715403,0.2854473575225607
0.42862476911355535,0.40954691148402694,0.40076413258141524,0.6383601784685451,0.7215576502204051,0.842291530348942
0.2616693597280405,0.47401614829944144,0.23772057275411196,0.843807474542948,0.823467848333445,0.7671193306577915
0.5890832794230008,0.49633238710013666,0.4405050802283303,0.8937010379862169,0.2194668147790308,0.6671764121794628
0.5781585978146487,0.3825584906305697,0.6453027886258196,0.8662418117415549,0.8180268119086893,0.6054964357239588
0.596578528809824,0.3971051627594583,0.40706532136624285,0.3739384082116781,0.2414240944656132,0.7166255686502642
0.37151029182771866,0.3548604896909481,0.3718851459285892,0.09083030764221112,0.7019946397787342,0.5216483350368538
0.5034547448738984,0.35966715268653315,0.2193378409253105,0.6157035314985344,0.8752750784111516,0.9292353731346705
0.5880604161707306,0.45190868301916937,0.4636836528609402,0.0015053610132840234,0.5049925542480234,0.5162398209023878
0.5349266740308211,0.32355705351090946,0.5987074709458451,0.5478122002251588,0.8238796658199781,0.8965982036497024
0.7278541018943466,0.3304152395758802,0.40625095412951345,0.9927482570394102,0.4092901007008256,0.4223925629549107
0.4420133418226949,0.6575744675133421,0.7271249233894999,0.9681256306457703,0.6124889689735311,0.6615227181208823
