x,y,z,R,P,Y
0.41707148857425025,0.20098425829727717,0.026385378668424275,0.030512064254025417,0.34738016006396216,0.45089832739546953
0.23677218550839146,0.331869185659321,0.41414478615130945,0.9869922377205659,0.7686580006552718,0.497600576956854
0.2939207942518387,0.44758897725951596,0.42653714742855264,0.23328113257724603,0.10976801663872127,0.7565660391718465
0.5071986441651015,0.2538842753525183,0.5336041031508023,0.03358604806258625,0.46656965214968277,0.5573193704416877
0.8758781639946613,0.3933491987872637,0.4596060639114672,0.003676961350977781,0.5866644777004871,0.3389925300410789
0.24301331390759645,0.27376554962919925,0.44816992799631983,0.05075711681015915,0.3040149803666622,0.5690868264789809
0.5974752264440613,0.3099810275517194,0.6626909816540183,0.9767859137188399,0.6943811313693614,0.47446825741975274
0.3908302872895681,0.3047333079364961,0.6126506305938306,0.942384696043215,0.6399053368813149,0.591463151433999
0.7666956046458853,0.308833544926602,0.33616965921014785,0.9787088207998653,0.3754488234725757,0.38238397879497926
0.49651358050112704,0.2714032948200997,0.4401140631496412,0.0384518229697407,0.17751439280714482,0.49948777741987127
0.5572694817436892,0.37788619928224293,0.521452165007672,0.9824701369343936,0.4988722354069405,0.4384693000604326
0.8389148901843912,0.3603097206894442,0.3981981319891197,0.9628073392927178,0.4115158829284681,0.30869129104766924
0.4221082555156715,0.22159551844610148,0.6599745580899536,0.02912673588417003,0.22352925289669,0.549377383058001
0.4627334905169003,0.3453459564696979,0.3359993153109643,0.959141582803555,0.28693830473593407,0.37639591958158086
0.45720663291763475,0.2571946458191938,0.4204135808056986,0.9767464738785308,0.5516588283500513,0.5819651425064171
0.45661768159044175,0.30899743894271153,0.2278167578105379,0.10716465125846436,0.2325334163799772,0.6173225036412797
0.31811016850732676,0.2833063302707025,0.5766797379626405,0.09638923487171364,0.2841311296451316,0.7098761918588475
0.3445562834145819,0.49762880318469865,0.47791751949064243,0.021485051958328893,0.39345472040307916,0.5720578593821134
0.5857036924355715,0.2547257155702547,0.4290100332258411,0.01169843279475874,0.3347688433021857,0.46342686298297825
0.5643632794623324,0.2827981946743771,0.6297817729310855,0.9622027542346143,0.8127114284467499,0.4877596257233835
0.6148990796283235,0.2209524188537313,0.5296351996433151,0.09659334161591199,0.7692063444181008,0.30538069856462613
